acc_pred[0],acc_pred[1],acc_pred[2]
8.563661,-1.6894288,-2.4780216
8.574351,-1.7089473,-2.4805667
8.584879,-1.7279863,-2.4830666
8.595594,-1.7472091,-2.4855912
8.60657,-1.7667584,-2.4881463
8.617471,-1.7860551,-2.490637
8.628298,-1.8051268,-2.4930527
8.639213,-1.8242893,-2.4954276
8.650275,-1.8436626,-2.497755
8.661359,-1.8630413,-2.4999964
10.332774,-1.5786718,0.26991785
10.112234,-1.8352194,-0.14084235
10.045513,-2.0231652,-0.31786972
10.091621,-2.185611,-0.30881077
8.943153,-2.7159138,-2.2710936
8.991228,-2.8692527,-2.2540007
9.036777,-3.0065901,-2.235916
9.082193,-3.135604,-2.2160604
9.125703,-3.2521825,-2.1954548
9.169181,-3.3623683,-2.1735013
9.210768,-3.4630075,-2.1515067
9.252828,-3.5613458,-2.128603
9.293332,-3.6543705,-2.1062958
10.159922,-4.3553524,-1.3614688
10.405988,-3.863841,-1.0028864
10.033659,-3.25743,-1.5370518
9.773208,-2.9094663,-2.0246253
9.524801,-2.6038754,-2.544336
9.260641,-2.278436,-3.1051893
9.000156,-1.9606421,-3.6597638
8.886071,-1.8270066,-3.8847694
8.764104,-1.6583755,-4.0792484
0.80400264,0.6150037,-4.9469357
0.71596104,0.55390847,-4.960925
0.65610856,0.47973084,-4.9430294
0.6086603,0.4077606,-4.9225006
0.56060404,0.3346553,-4.908903
0.5058502,0.25676903,-4.904007
0.4420866,0.170722,-4.905436
0.36583465,0.07030383,-4.910241
0.48048937,-0.18391052,-4.7470245
0.71667206,-0.5302211,-4.4757643
0.6847713,-0.67302614,-4.431586
0.7370205,-0.8641235,-4.3234963
0.67158425,-0.96698594,-4.3173122
0.6036202,-1.0689435,-4.314853
0.5303978,-1.1759816,-4.313385
0.4525632,-1.2892791,-4.3103046
0.37086457,-1.4092834,-4.303825
0.28499052,-1.5373924,-4.2927847
0.19729592,-1.6708385,-4.27681
0.10746561,-1.8103057,-4.2557144
0.01806043,-1.9520249,-4.230191
-0.072037876,-2.0975578,-4.200341
-0.16119719,-2.2442398,-4.167084
-0.24870493,-2.3906054,-4.131325
-0.37629426,-2.5106285,-4.1266994
-0.46533978,-2.6606324,-4.0882597
-0.63281065,-2.7534945,-4.1156178
-0.9238355,-2.7627666,-4.246118
-1.3917543,-2.6750553,-4.514328
-1.6486826,-2.7887514,-4.5839005
-1.8411273,-2.9938736,-4.572214
-1.997488,-3.2470143,-4.5141783
-2.117089,-3.54417,-4.4138656
-2.3096635,-3.781583,-4.379655
-2.4648678,-4.0483856,-4.318446
-2.6184247,-4.311965,-4.2640133
-2.7392917,-4.614292,-4.181639
-3.0555806,-4.7678156,-4.2750144
-3.0008795,-5.2845187,-3.307434
-3.191183,-5.108131,-3.2787309
-3.1593723,-4.9642053,-3.077734
-3.1042109,-4.836163,-2.7753956
-3.1013541,-4.6718206,-2.519428
-3.4730616,-4.897019,-2.653188
-3.8030035,-5.1413383,-2.7390945
-4.337059,-5.3627677,-2.9112697
-4.5184503,-5.402333,-2.4420168
-4.534689,-5.3862557,-1.7321957
-4.438711,-5.2513256,-0.853701
-4.4217153,-4.9115763,-0.2640552
-4.3390636,-4.3366866,0.43872023
-4.1337132,-3.880292,1.3995854
-3.3963904,-2.290882,3.1398714
-3.5059874,-2.1068747,3.747146
-3.6451414,-1.9584773,4.2880287
-3.8480022,-1.8142552,4.6420507
-4.332573,-1.7070642,4.4087753
-4.6831617,-1.4648734,4.2858634
-4.9819856,-1.0789722,4.1582003
-4.989236,-0.9973195,4.841416
-5.4174776,-0.7820914,4.7282677
-7.149646,-0.83796936,2.818258
-7.807785,-0.62659746,2.4453094
-7.969131,-0.28739893,2.8035278
-8.119624,0.06698409,3.1860335
