acc_pred[0],acc_pred[1],acc_pred[2]
10.047005,1.2586251,-3.7881396
10.567406,2.7770104,-3.674963
10.2106695,3.198877,-3.7703052
10.6790085,1.7163721,-3.721957
10.504651,0.9769262,-3.3171623
10.143112,1.3663146,-4.506501
10.288818,3.0912356,-3.8314552
10.219338,2.2208915,-4.0145
10.606309,-0.10925783,-3.5860245
10.465608,1.591663,-3.8667603
9.704555,1.1162093,-4.095586
10.417053,1.1608217,-3.9576588
10.855686,0.7198969,-3.9529803
10.557741,2.161357,-3.6386726
10.6130295,0.63513136,-3.9023356
9.783486,2.2562432,-3.8348267
9.906709,2.7800117,-3.0594223
10.643706,0.633515,-3.2865367
11.00918,1.8714907,-3.786733
10.438559,0.07454225,-3.5898972
10.439749,2.4127626,-3.6026435
10.605454,0.6292157,-3.637075
10.383588,0.48963687,-4.142557
9.03632,2.2743099,-8.839141
9.482853,1.8530022,-10.680088
8.546138,0.6963733,-12.223801
8.056593,3.6416235,-13.44587
8.159623,3.9220982,-11.512777
8.742362,0.67688704,-11.560623
8.259504,1.8258682,-12.769115
8.694869,0.9511369,-12.437968
8.844545,3.8340797,-10.994865
4.263815,-1.6726278,-8.106119
4.692115,-0.69655055,-7.659299
6.4578333,-2.1084003,-7.6236167
6.0771437,-2.3546433,-8.159379
4.4723854,-1.3181806,-7.9486156
5.170608,-1.0922608,-7.5262337
4.2026334,-4.126314,-9.576408
5.0349574,-1.1882263,-7.476758
2.9541059,0.21294895,-7.230239
3.2082226,-0.47465348,-6.366519
4.9973683,-0.588763,-5.704807
5.625628,0.25675616,-5.5611625
6.371979,0.16833577,-5.063206
4.714632,-0.38267913,-5.439757
2.2608051,2.5660725,-4.581558
2.7192419,-1.1565588,-6.4856815
6.144736,-1.1616517,-5.7625275
2.7448728,-1.0390254,-6.1407
-0.16964419,1.9740584,-5.453706
4.0080447,-1.0178403,-6.090726
3.463328,0.40548715,-5.3323865
3.1674812,-1.0201399,-6.1694546
5.4026566,-0.59227103,-5.1879606
4.793535,-1.9493378,-6.193316
3.491,-2.5703993,-6.658455
2.3314326,0.99733496,-5.212654
2.3437328,-1.2971678,-6.1845093
2.9844975,-2.480641,-7.038435
3.007178,-2.1810424,-7.8512764
2.0670753,-1.9519054,-8.005364
2.7835302,-0.07722129,-6.8747835
2.0481153,0.361053,-7.150031
-2.1297839,-0.92811185,-8.066668
-0.6782556,-0.3222759,-7.564357
2.4140856,-2.545546,-8.165264
-0.10350874,-2.3735092,-8.379721
1.7832683,-0.4444661,-7.1410546
0.09350902,-2.1477373,-8.558385
-0.11823887,-0.76857716,-9.020784
-1.2469547,-0.17778248,-9.536372
-1.8933836,1.0746343,-8.889057
-2.549295,0.22422764,-9.608847
-2.3710763,0.26655793,-9.790585
-5.8135843,2.3881316,-8.937317
-5.742668,1.7474145,-9.130854
-4.678882,1.5981103,-10.064385
-6.4151907,4.01267,-8.363892
-7.5151544,3.0019886,-7.5554457
-8.099702,5.0405645,-5.696089
-8.570989,4.1187,-5.5218825
-9.219049,3.52795,-3.578761
-10.276243,3.382935,-2.3475204
-10.471509,2.841795,-0.35507607
-10.718239,1.9174744,-1.1255834
-11.645106,2.4967022,0.7615172
-11.345751,1.8032341,-0.3468607
-11.857026,1.8856481,-0.12605734
-12.199975,3.990233,0.35583135
-12.765435,1.0553339,1.2789065
-13.1024475,0.9441128,2.3118005
-14.153128,2.804484,1.9431541
-15.164922,0.25432283,-3.6863132
-15.463858,-0.39117342,-1.2123631
-15.439976,-0.70579004,-1.2407261
-16.555918,-0.32723334,-0.3333636
-16.103065,-1.0644149,-1.0609105
-17.15411,-0.48652583,-0.727879
-16.686356,-0.59394544,-0.048276074
-16.071587,0.3619125,4.5334654
-15.440397,-0.040747255,4.77719
-16.811419,0.7323658,4.678177
-15.425303,1.0683689,8.02175
-14.632756,0.93709505,8.879359
-15.459019,2.4229789,10.705855
-15.096,2.947321,11.764139
-15.938653,2.5735798,10.538706
-14.59466,2.1761594,11.939939
-15.232719,3.0085416,12.484204
-14.368602,2.9411116,13.727037
-14.9774685,3.8901763,14.513912
-14.51348,3.561213,14.880287
-14.781685,3.8074467,14.789621
-13.371269,3.5052524,16.344053
-13.480383,3.4987268,16.187765
-11.982816,3.613729,18.369694
-12.41937,3.793651,17.98436
-11.813482,3.6937504,18.649994
-11.304825,3.0187318,18.376974
-11.252727,2.9924324,18.363464
-10.224761,2.4258375,18.97371
-10.363381,2.3403664,18.595545
-9.387711,1.7302777,19.105461
-9.247692,1.2137201,18.428728
-8.15306,0.20588988,18.72356
-7.9571314,-0.2610543,18.207766
-6.8581357,-1.6136703,17.861588
-6.144205,-2.4546041,17.542938
-5.5190372,-3.3307028,17.094194
-4.923591,-4.025515,16.860764
-4.479197,-4.2418604,17.126915
5.583679,-11.469687,17.214176
6.769039,-12.38346,16.9674
7.6822014,-12.383807,18.074244
7.9785643,-10.951559,19.60494
10.013291,-11.793747,19.057835
13.615807,-16.271418,15.792017
20.681042,-20.496483,13.719823
23.005386,-23.25622,9.961703
26.106192,-20.305424,7.472048
24.6276,-11.349272,0.5191184
21.268282,-2.8054209,-0.40714222
17.521547,3.740566,-0.8203751
15.734877,8.266016,0.88038987
16.95271,6.6881003,1.6709088
17.316532,8.467389,4.1613955
17.295753,8.708023,3.5948324
20.080038,6.8579345,2.7050052
20.138699,7.488819,2.957518
19.076454,10.985413,7.96339
18.763603,12.683895,9.168913
18.242723,14.221914,10.426247
17.037548,16.548346,12.012593
15.461408,17.614283,16.381506
