acc_pred[0],acc_pred[1],acc_pred[2]
2.1492174,-1.9881685,4.6983147
2.157076,-1.9761899,4.7198114
2.1606307,-1.9667459,4.7133064
2.1638026,-1.9593202,4.7000313
2.1716897,-1.9461246,4.734517
2.1727188,-1.9346013,4.750875
2.1704416,-1.9239892,4.7498646
2.1774726,-1.9095985,4.7989554
2.183807,-1.8969908,4.8395267
2.1859984,-1.8890029,4.8481407
2.2068884,-1.8660824,4.959393
2.2222369,-1.8457624,5.0417366
2.2335658,-1.8296138,5.0963063
2.249724,-1.8062671,5.190964
2.2273865,-1.7914269,5.245427
2.1965039,-1.7822883,5.262293
2.1711674,-1.7693237,5.3155007
2.1418529,-1.7603681,5.342674
2.1252563,-1.7526824,5.361604
2.1137075,-1.7386711,5.406896
2.1077232,-1.7224722,5.4856915
2.0928638,-1.712457,5.508439
2.0845714,-1.7058201,5.5301127
2.0841117,-1.6964668,5.572322
2.0763535,-1.6937943,5.5650015
2.0694003,-1.6895204,5.5664353
2.066676,-1.6799797,5.5993695
2.0630386,-1.6724355,5.622937
2.0539982,-1.6681161,5.6257954
2.0535903,-1.6601495,5.6803083
2.046683,-1.6543984,5.698475
2.0309608,-1.6505963,5.725525
1.9878321,-1.6225086,5.885056
1.9421129,-1.599545,6.0245953
1.8914498,-1.5794221,6.12596
1.8473313,-1.5554758,6.270609
1.8429037,-1.5429506,6.3313594
1.8736677,-1.5463316,6.26264
1.9136225,-1.5425731,6.251996
1.9528489,-1.5380267,6.2371783
1.9596295,-1.5344678,6.229602
1.9408768,-1.5201236,6.301029
1.9239135,-1.507321,6.3766804
1.900295,-1.4990097,6.4116344
1.8868301,-1.485802,6.488139
1.8806396,-1.4691793,6.5872526
1.8696337,-1.4553033,6.659069
1.858677,-1.4390389,6.7361174
1.8514634,-1.419469,6.841792
1.838014,-1.4036741,6.905244
1.8237736,-1.3909469,6.959425
1.814593,-1.3750725,7.0462236
1.7973921,-1.3640302,7.081716
1.7808216,-1.3542422,7.115704
1.7639502,-1.335904,7.197614
1.7405161,-1.3181652,7.28036
1.7153988,-1.3001354,7.353609
1.6975783,-1.2796309,7.462771
1.6974332,-1.2628949,7.5223017
1.7094657,-1.2528752,7.482687
1.7304555,-1.2395549,7.4855475
1.7472188,-1.2232071,7.4828625
1.7595843,-1.2144945,7.434171
1.7700784,-1.200471,7.420636
1.7698886,-1.1915213,7.4068956
1.765903,-1.1876057,7.3645797
1.7652181,-1.1783366,7.3471026
1.7681806,-1.1700354,7.343221
1.7687877,-1.1590271,7.3169127
1.7720236,-1.149582,7.302927
1.779679,-1.1339985,7.322066
1.7832925,-1.1272855,7.293484
1.7908313,-1.12131,7.26068
1.8020811,-1.1115888,7.2535095
1.8088714,-1.1076416,7.2161536
1.8102258,-1.104808,7.158142
1.8117743,-1.0955335,7.1696434
1.8099412,-1.0863259,7.162824
1.8086804,-1.0807885,7.1517525
1.8150241,-1.0702225,7.1873055
1.8225482,-1.0607191,7.204925
1.8324683,-1.0516882,7.210814
1.8465178,-1.0362835,7.2478685
1.8551126,-1.0294985,7.243036
1.8422271,-1.0212597,7.228532
1.821412,-1.0072563,7.303098
1.8013313,-0.9961397,7.3683915
1.7751547,-0.9934852,7.3932395
1.7579162,-0.9864807,7.4674215
1.7397754,-0.97700846,7.545714
1.7337521,-0.979051,7.5310545
1.7312416,-0.9782748,7.5205574
1.733609,-0.97877944,7.5334463
1.72717,-0.9827512,7.49447
1.7206869,-0.98353195,7.496957
1.7144879,-0.98007345,7.5524497
1.7021115,-0.98277694,7.561537
1.6937408,-0.98194563,7.5959096
1.6972897,-0.97960126,7.628364
1.7008265,-0.9917731,7.5579185
1.7013261,-1.0087949,7.462719
1.7097886,-1.0179352,7.4227343
1.7422072,-1.0266737,7.299626
1.8044312,-1.037411,7.0972495
1.875012,-1.0449605,6.9256988
1.9446113,-1.0575849,6.73654
2.010171,-1.072594,6.515852
2.077096,-1.0797672,6.3779297
2.1352913,-1.0857365,6.296028
2.1853452,-1.1010256,6.1563725
2.2428606,-1.1109235,6.0598407
2.3003469,-1.1155865,5.974687
2.356487,-1.1316128,5.7893753
2.4219637,-1.1512904,5.5741587
2.4890156,-1.1668998,5.3851094
2.553421,-1.183446,5.1643353
2.6157632,-1.1956395,4.9620256
2.6877737,-1.2025564,4.8077803
2.7519333,-1.2121825,4.6087017
2.8136377,-1.2218951,4.399033
2.8829546,-1.2191505,4.241622
2.9472926,-1.2205397,4.0556808
3.0197082,-1.2254505,3.8391745
3.1015687,-1.2285432,3.644496
3.1790197,-1.2335882,3.4383183
3.245521,-1.2405171,3.1877115
3.3074062,-1.2366359,3.001985
3.3546371,-1.2245246,2.8623483
3.3920414,-1.2179079,2.677715
3.434761,-1.2068286,2.5257125
3.4826498,-1.1915106,2.3919015
3.5217953,-1.1804409,2.2061086
3.5731747,-1.1713411,1.9953105
3.6260195,-1.1514574,1.7987376
3.664235,-1.1371351,1.5541519
3.698818,-1.1136185,1.3091589
3.737176,-1.0823472,1.0603988
3.7666817,-1.0530515,0.7539019
